pid,assessed_value
151,186126.3452
152,339552.4543
153,690185.126
154,140794.0061
155,232206.3538
156,259154.5338
157,50572.62821
158,306926.5682
159,-14792.10062
160,151982.3483
161,140502.566
162,556885.1992
163,554649.1366
164,221879.1433
165,197355.3906
166,141598.1077
167,190157.6913
168,37344.88637
169,286834.3211
170,314836.188
171,916693.4096
172,312065.7243
173,377840.7234
174,-6266.571368
175,-21134.70376
176,321463.6279
177,97433.26845
178,270669.507
179,147679.6097
180,198169.6033
181,1208497.286
182,360148.8271
183,164819.0959
184,214336.4281
185,133381.3833
186,1026090.629
187,223473.937
188,284039.6593
189,306930.27
190,162145.8264
191,172861.768
192,184933.9309
193,800784.2467
194,32386.65705
195,35071.74477
196,223211.3678
197,250706.6415
198,455192.2892
199,743080.61
200,97563.32741
201,1008743.802
202,1125575.213
203,391203.5518
204,153047.5428
205,115992.1591
206,94815.2573
207,173709.5497
208,120274.2785
209,1200456.426
210,697949.4094
211,344149.2545
212,175459.614
213,649766.4476
214,276034.0278
215,259768.8207
216,1083280.299
217,64223.69642
218,216823.5012
219,178288.3001
220,620867.7065
221,289511.6878
222,513569.4944
223,332938.7979
224,224488.0656
225,259444.4678
226,747087.0783
227,160727.5502
228,302756.3931
229,1444199.05
230,296012.5419
231,249357.8214
232,264405.2837
233,265114.5814
234,660144.1231
235,69932.12247
236,653842.1876
237,80798.43759
238,-39515.68209
239,186937.0286
240,50510.26446
241,-57390.96109
242,107096.6693
243,47695.59187
244,226550.7808
245,557141.8553
246,93022.21397
247,204883.141
248,385195.2113
249,211623.2403
250,255111.9621
251,642415.5592
252,125692.5129
253,824125.8219
254,125941.9366
255,1114131.195
256,204552.5858
257,267649.4195
258,200934.4238
259,34932.75403
260,679780.769
261,208260.3628
262,344022.7859
263,271178.2226
264,310993.6248
265,141640.0398
266,130210.015
267,225337.3486
268,88139.9449
269,136104.1822
270,287780.8979
271,222337.6607
272,408394.572
273,296224.1493
274,129229.6186
275,279960.434
276,198093.3033
277,119160.8182
278,89126.81451
279,244350.3673
280,241085.1927
281,242853.5143
282,112670.9026
283,123773.92
284,226754.9558
285,353651.5856
286,338023.1404
287,43445.84118
288,411179.8613
289,402731.2731
290,336052.8122
291,556638.5292
292,293292.6187
293,-5148.067566
294,570185.7271
295,125715.959
296,185581.3181
297,240293.5674
298,292507.534
299,361594.1476
300,138766.176
301,64955.74443
302,160373.8381
303,384654.3307
304,83775.18168
305,142637.2673
306,121572.948
307,129154.7157
308,165169.5073
309,236668.4316
310,456927.7564
311,407562.7368
312,199361.0276
313,143342.9887
314,1082863.611
315,57518.6972
316,445663.6811
317,53521.73442
318,291938.5884
319,392633.6458
320,318513.2481
321,332868.4594
322,299166.4228
323,39827.40357
324,141220.1527
325,172498.5355
326,394483.617
327,438192.2161
328,565063.0708
329,193060.5652
330,420945.544
331,54849.33811
332,165972.4319
333,121337.2543
334,193534.7296
335,370280.9694
336,986171.3921
337,313859.2011
338,204952.0691
339,359888.7288
340,254405.8585
341,255725.3719
342,672332.9168
343,-62653.82044
344,338069.8843
345,128071.9713
346,171507.3466
347,78899.76668
348,144716.0747
349,830248.0733
350,195727.8292
351,18884.49437
352,190847.3535
353,137606.0305
354,666870.4699
355,215897.1816
356,127924.901
357,259005.6997
358,102997.4195
359,937580.7473
360,133761.5681
361,163396.5154
362,308588.6831
363,459034.1852
364,108487.6831
365,309957.1147
366,185048.9353
367,61117.38069
368,155453.2995
369,155417.1405
370,253464.7761
371,1242405.17
372,158321.0441
373,301398.425
374,1218719.259
375,76266.48047
376,297738.5205
377,230241.6411
378,273398.6187
379,785594.041
380,34988.48264
381,189013.9063
382,223271.4696
383,175546.078
384,92179.8761
385,111860.2897
386,185387.659
387,155259.9178
388,511077.7196
389,327170.976
390,157880.0395
391,162011.0976
392,38900.64519
393,377589.7371
394,-1131.023435
395,60896.31478
396,511063.9839
397,358836.514
398,316414.101
399,212490.0137
400,545538.2555
401,24004.46583
402,233287.7858
403,85293.35697
404,97430.53525
405,305909.1304
406,232041.7498
407,141909.8365
408,310146.2503
409,76565.1713
410,81397.27465
411,355146.442
412,140982.0049
413,328815.0462
414,504252.5168
415,90265.01198
416,406412.9137
417,264829.0651
418,49307.36695
419,157881.0739
420,407196.7011
421,190359.8116
422,264229.2216
423,42303.96143
424,162045.2379
425,349745.4486
426,733084.0869
427,957901.1458
428,281374.4232
429,159517.9797
430,44952.66642
431,236155.7419
432,127835.8861
433,441230.8655
434,269082.9742
435,98366.75223
436,782208.7618
437,119917.8429
438,124376.1801
439,353150.8102
440,238837.206
441,57169.15427
442,151400.5131
443,-46185.56584
444,342325.42
445,259758.1975
446,40040.31669
447,494519.8103
448,133622.9927
449,882202.8358
450,128163.2597
451,424906.9587
452,1382919.709
453,163229.5867
454,161870.9038
455,173759.769
456,250661.8022
457,185193.5706
458,199866.9705
459,590689.2123
460,241906.6244
461,117500.7143
462,-41763.20256
463,293062.0217
464,251536.966
465,1380289.122
466,283292.8236
467,564500.6678
468,294028.7991
469,821574.8652
470,72228.44855
471,264180.3352
472,1636590.735
473,90743.93376
474,374007.9278
475,917907.2588
476,98164.54709
477,118080.7085
478,137147.1572
479,520859.7503
480,225198.9949
481,538526.9967
482,285619.0292
483,49717.30168
484,394909.4364
485,1043171.238
486,546368.9193
487,348099.8527
488,52795.15127
489,168874.5983
490,363356.024
491,28363.29575
492,74638.55729
493,365344.3089
494,156601.8391
495,2102090.062
496,182692.6325
497,-681.1308562
498,122137.5428
499,255413.2715
500,22487.84383
501,469689.7711
502,369773.3242
503,1016161.044
504,105736.3912
505,78317.06455
506,491123.8316
507,165392.4534
508,480790.728
509,665140.1515
510,585599.4512
511,499264.9615
512,394189.7014
513,281324.4416
514,316567.8371
515,246763.8286
516,79142.48048
517,164921.7325
518,327889.9702
519,220887.0038
520,172174.1524
521,558926.4838
522,339200.7224
523,167146.2042
524,515705.7585
525,144357.5361
526,236433.7189
527,241332.9938
528,290803.9717
529,69212.23005
530,474519.1816
531,713096.5236
532,1230117.489
533,206427.0408
534,696854.6754
535,1277644.886
536,324436.0811
537,132781.7355
538,179934.7563
539,334097.2277
540,320723.5872
541,158052.4856
542,174112.7305
543,361161.7658
544,450289.089
545,340855.6839
546,324561.4663
547,32784.02372
548,216448.0582
549,60517.40338
550,181743.57
551,225266.0552
552,1286237.869
553,157489.5776
554,169225.5234
555,547336.745
556,-11739.80202
557,162116.5267
558,125500.0882
559,113732.5382
560,235395.6759
561,32537.32853
562,120413.2986
563,370312.8702
564,34891.00354
565,606931.9833
566,306525.3239
567,419045.0701
568,496515.5457
569,225447.3323
570,7785.701469
571,320185.8982
572,141716.1454
573,221799.412
574,318247.2369
575,244611.0256
576,12919.91515
577,293199.1395
578,265678.8062
579,203451.6271
580,156808.2018
581,109040.0717
582,90931.32964
583,156052.3734
584,265080.1844
585,61149.51064
586,465035.968
587,268157.0781
588,184794.0488
589,-91458.06187
590,121398.0043
591,214328.7819
592,299549.8656
593,158566.1072
594,612387.253
595,851182.294
596,94823.62832
597,171509.7183
598,308456.107
599,141645.9544
600,137538.612
601,317160.9161
602,278134.4305
603,289591.7778
604,6193.396203
605,206935.6868
606,452576.1855
607,429139.8273
608,117994.2291
609,237413.5752
610,67663.88037
611,85872.29649
612,73085.2016
613,244752.3257
614,126051.1403
615,615440.9888
616,142299.1264
617,78942.1663
618,460644.7714
619,1980284.312
620,127856.065
621,130145.1211
622,190400.5888
623,286497.677
624,213711.456
625,370017.6725
626,49581.35789
627,141357.7649
628,355772.7668
629,409763.2377
630,376893.8457
631,576085.9219
632,-35328.31886
633,323552.5197
634,276311.8145
635,295788.0785
636,251441.7081
637,144337.755
638,157226.0437
639,266456.098
640,404121.1581
641,119787.576
642,371981.6651
643,1685760.289
644,303810.0996
645,533716.5127
646,350508.2695
647,126517.5361
648,453696.7064
649,141481.0815
650,287698.5831
651,1062812.515
652,719376.2087
653,158582.6606
654,73249.92385
655,256715.8027
656,682865.5433
657,745121.1221
658,71421.44392
659,446468.192
660,526685.8058
661,248650.2413
662,162364.651
663,103120.9468
664,100438.986
665,98820.84118
666,391688.4721
667,-3330.661099
668,44653.89455
669,60992.00022
670,315995.712
671,20521.84912
672,178559.3845
673,859189.891
674,162316.8048
675,232290.0376
676,499414.8401
677,1757178.026
678,61825.69969
679,78577.32502
680,1389369.607
681,239068.7018
682,863750.7011
683,220004.2985
684,-9213.804219
685,244487.7423
686,99554.88435
687,130315.0447
688,367816.3296
689,357501.1285
690,235092.7735
691,347726.1115
692,254103.1281
693,199958.686
694,176623.401
695,89884.18656
696,17691.58921
697,1053451.499
698,866200.1591
699,288536.9931
700,135725.4404
701,187407.0295
702,94945.57465
703,140097.9992
704,99846.89597
705,266800.0326
706,200233.3066
707,99665.52379
708,703007.2924
709,164315.3799
710,669085.9964
711,76991.31665
712,73236.19581
713,158495.2207
714,57743.23661
715,426297.6906
716,312049.519
717,199493.4437
718,284958.508
719,170339.0848
720,308409.5224
721,275206.9749
722,1237101.956
723,107821.0583
724,234854.2596
725,383376.3096
726,115626.0913
727,108550.1914
728,295890.1339
729,240454.5034
730,240526.2879
731,368501.9975
732,459375.4146
733,310286.6002
734,466843.2464
735,373476.0629
736,228972.4046
737,879007.7334
738,308456.107
739,346906.2958
740,313636.9434
741,307535.4006
742,225773.1637
743,351352.0502
744,1216196.018
745,27286.59783
746,153957.8028
747,308456.107
748,53546.62432
749,304138.3081
750,81680.26568
751,17915.67786
752,37191.18457
753,373553.4259
754,104608.4829
755,258786.6265
756,331908.7579
757,254429.0354
758,167569.448
759,178608.0894
760,423056.9902
761,654904.3389
762,207997.599
763,246840.0115
764,172730.1476
765,195155.2015
766,252801.1545
767,419807.877
768,263100.2329
769,84315.16809
770,669585.9888
771,250211.9684
772,1275868.437
773,42731.42289
774,183964.5466
775,235214.7153
776,411231.1996
777,276210.8751
778,498593.2494
779,49175.23261
780,1030566.971
781,241346.1085
782,131613.8587
783,594909.4874
784,283353.0998
785,64643.53114
786,357822.8798
787,1404969.588
788,115250.3104
789,211300.3142
790,166041.4058
791,99138.42074
792,567738.095
793,379589.1655
794,455827.2806
795,266723.8296
796,612591.2752
797,258485.5804
798,125109.1015
799,900258.9039
800,771069.1949
801,161019.4918
802,341396.7827
803,257439.9177
804,616346.4871
805,488080.107
806,572443.5999
807,34221.34492
808,218675.7758
809,991432.4425
810,36189.66393
811,116946.2224
812,639620.7677
813,207631.7472
814,83406.6367
815,193099.4773
816,113195.5253
817,1012351.802
818,363893.0005
819,86414.91338
820,568657.2859
821,150455.2745
822,278079.5182
823,94957.01081
824,2213305.872
825,376775.3957
826,271660.8067
827,595219.4906
828,150922.0767
829,577324.8442
830,409222.3828
831,270989.5219
832,343180.1034
833,59884.56728
834,1172935.22
835,-71139.83105
836,390521.5427
837,200739.971
838,69809.51538
839,190547.0321
840,517927.1686
841,196481.9893
842,133371.0096
843,279985.2782
844,253015.4815
845,374407.771
846,258439.1103
847,-89474.53324
848,234571.5626
849,175348.2341
850,-125831.1304
851,597724.427
852,306505.0929
853,251514.6991
854,-39287.61764
855,109615.1951
856,223480.15
857,-8978.650435
858,1220739.26
859,164089.9663
860,1236518.477
861,117295.9977
862,119181.8636
863,134984.7746
864,230209.7945
865,506092.2011
866,129117.4725
867,354879.3923
868,86222.04678
869,619006.9974
870,159014.1582
871,777249.9052
872,314024.338
873,164445.1159
874,152266.871
875,322220.0318
876,406232.3204
877,485177.789
878,576172.9932
879,10447.64892
880,618.4935025
881,233871.398
882,563355.2744
883,19796.61652
884,-13942.63665
885,151763.0071
886,142755.5618
887,137861.3876
888,616552.637
889,204657.6919
890,487203.8953
891,38037.19136
892,196726.4811
893,360897.851
894,377931.7653
895,326760.6711
896,287349.7315
897,458024.5789
898,1626338.493
899,128745.9725
900,571383.8431
901,411133.179
902,309017.3094
903,1140803.651
904,813992.1697
905,1164826.094
906,188571.4026
907,183226.6656
908,790098.4149
909,237105.7115
910,199548.8082
911,332825.2399
912,249552.6401
913,26408.86501
914,123513.8089
915,231747.4625
916,173413.402
917,183445.6866
918,109966.9361
919,223386.999
920,488990.8567
921,131617.6144
922,976136.3115
923,127881.4356
924,310253.0553
925,107449.9574
926,22317.77736
927,702002.163
928,141308.6744
929,253819.0624
930,466478.2821
931,61389.99993
932,163258.6012
933,594456.4914
934,92588.80179
935,946578.8696
936,116435.4168
937,167342.6831
938,452855.9165
939,100139.1078
940,106727.7506
941,353738.2788
942,236537.7984
943,271022.2879
944,87834.31907
945,85261.87701
946,239926.2206
947,316853.548
948,335048.6246
949,363615.7543
950,628136.2162
951,317543.8349
952,24057.80835
953,359011.2558
954,1023844.563
955,336691.3569
956,225268.0532
957,476105.6968
958,666271.9987
959,526602.4034
960,120174.4614
961,4104.618299
962,877450.3
963,294541.7079
964,593421.9863
965,139219.6391
966,199576.8316
967,2748420.327
968,390907.3589
969,222594.7013
970,139861.8616
971,207533.7841
972,425275.4521
973,-38803.04148
974,160623.7664
975,316858.5835
976,89822.40482
977,102668.7883
978,205317.3042
979,135580.59
980,194486.6292
981,87555.11908
982,416240.8892
983,342013.8879
984,311272.4497
985,208057.2607
986,195867.4034
987,320545.3452
988,308456.107
989,153925.1934
990,141729.9881
991,404481.2655
992,234438.1466
993,216117.4865
994,91336.73266
995,-3110.528072
996,142777.9592
997,70192.50677
998,145427.6519
999,401523.0485
1000,458492.6253
1001,534705.6097
1002,140123.7171
1003,726194.7577
1004,28817.93968
1005,228708.8589
1006,659024.5651
1007,273994.8379
1008,139229.0903
1009,230294.6363
1010,119579.2087
1011,231459.0056
1012,160314.3379
1013,112811.5605
1014,293191.9367
1015,59354.99338
1016,832797.752
1017,48357.6782
1018,314780.7519
1019,684088.5949
1020,257754.3561
1021,984176.6551
1022,296718.604
1023,357151.261
1024,488140.2443
1025,577005.5938
1026,217215.9718
1027,55442.72191
1028,477116.5269
1029,181583.3806
1030,697674.2194
1031,134578.299
1032,676566.9663
1033,189225.7308
1034,384911.8137
1035,286171.0998
1036,235905.6268
1037,281319.1084
1038,125771.1801
1039,3562.664587
1040,166432.1658
1041,177794.1802
1042,33357.00017
1043,290503.5749
1044,195344.4582
1045,180104.6702
1046,488444.6374
1047,105562.516
1048,85328.86344
1049,86966.9978
1050,122448.1908
1051,250602.3598
1052,173547.1444
1053,14178.87164
1054,208649.1477
1055,281017.5126
1056,210424.9615
1057,200357.6139
1058,214563.0875
1059,606616.8536
1060,209636.8056
1061,190068.6947
1062,553548.9057
1063,308456.107
1064,217546.5173
1065,160533.8077
1066,312292.2893
1067,183564.7057
1068,659686.599
1069,137697.3168
1070,203283.6002
1071,208234.2177
1072,268887.2872
1073,545752.8575
1074,267020.3146
1075,115965.1572
1076,125784.5507
1077,630790.586
1078,83161.06314
1079,170803.1521
1080,203424.7881
1081,56136.82848
1082,199473.5483
1083,926565.4174
1084,71551.1059
1085,290774.831
1086,175856.9623
1087,251954.6729
1088,269116.5965
1089,302368.8336
1090,223461.8839
1091,366592.962
1092,-48707.67105
1093,98554.30206
1094,201049.0264
1095,124247.9703
1096,156370.0205
1097,327507.8877
1098,147080.3328
1099,231005.4092
1100,305408.27
1101,381042.8779
1102,739223.8432
1103,334214.3878
1104,575444.1933
1105,751481.346
1106,413707.8018
1107,302030.4375
1108,136476.5451
1109,282647.9749
1110,178432.2511
1111,344941.005
1112,259270.6635
1113,203691.9551
1114,71671.22862
1115,258535.0099
1116,18312.49719
1117,214070.2631
1118,391525.817
1119,68393.97675
1120,307925.6145
1121,294439.1554
1122,77372.9174
1123,357476.7228
1124,400946.988
1125,631060.1192
1126,296690.6567
1127,182612.6655
1128,218241.7094
1129,217856.1885
1130,43988.12104
1131,221813.0051
1132,50514.17929
1133,74408.79852
1134,923205.354
1135,390725.3353
1136,300992.7639
1137,319431.7296
1138,677806.393
1139,316684.7504
1140,157967.5856
1141,277935.3751
1142,365515.8974
1143,591825.0651
1144,468465.3337
1145,573119.1764
1146,256272.6167
1147,460657.7131
1148,157046.5053
1149,147727.4782
1150,239463.2137
1151,229598.0159
1152,369479.5397
1153,357724.9783
1154,394452.2121
1155,683774.7034
1156,652174.9663
1157,151700.178
1158,225325.7665
1159,369179.2228
1160,199449.5731
1161,177859.9102
1162,387515.0781
1163,131536.4049
1164,146496.01
1165,468510.5734
1166,221709.1429
1167,133909.2604
1168,235228.6151
1169,825263.6612
1170,413579.8832
1171,259815.1029
1172,373661.5163
1173,460656.1891
1174,880712.0447
1175,947110.9986
1176,363952.3171
1177,223936.4244
1178,168725.9879
1179,316560.4853
1180,436331.0198
1181,76361.17485
1182,109954.7951
1183,105399.6903
1184,757076.1096
1185,495115.9542
1186,137498.6886
1187,164168.5154
1188,723481.2221
1189,196776.8192
1190,51216.33205
1191,220020.3937
1192,139705.7191
1193,225765.4932
1194,291276.4533
1195,556962.3345
1196,414253.4092
1197,200675.0959
1198,421290.373
1199,432300.7344
1200,62705.65984
1201,354685.9092
1202,175240.085
1203,179574.7376
1204,974295.9293
1205,296587.975
1206,73267.45997
1207,2243421.902
1208,828026.3158
1209,438252.5746
1210,423676.978
1211,200182.0331
1212,275452.844
1213,290875.4772
1214,97120.20852
1215,683230.3847
1216,865502.9429
1217,234323.9676
1218,148823.9086
1219,303561.3922
1220,-23156.67196
1221,53884.73262
1222,200776.4815
1223,371102.5942
1224,77824.32919
1225,-67283.38785
1226,207195.9794
1227,72130.79293
1228,949304.0174
1229,658138.8895
1230,409975.4596
1231,203683.2952
1232,26053.57513
1233,417170.3352
1234,91038.57577
1235,363496.6766
1236,502437.7199
1237,204669.0943
1238,75021.27617
1239,306897.3501
1240,388217.4268
1241,1289124.482
1242,244631.1711
1243,315439.0143
1244,15936.14465
1245,419245.6033
1246,58204.61841
1247,154789.6869
1248,164959.4545
1249,424656.404
1250,712119.6708
1251,250133.9172
1252,226321.3227
1253,200942.954
1254,297654.4702
1255,93550.24901
1256,419693.0636
1257,654305.3404
1258,244077.9596
1259,122416.3107
1260,129548.1736
1261,98922.02859
1262,85309.10168
1263,371582.9515
1264,60657.78603
1265,945647.3448
1266,532966.1856
1267,52778.11168
1268,83727.51749
1269,188144.3852
1270,203504.3624
1271,208458.1646
1272,157849.0265
1273,542292.5379
1274,444541.4515
1275,344891.0534
1276,316539.2801
1277,225483.4055
1278,174151.9789
1279,192116.1612
1280,166187.3728
1281,178989.1071
1282,506046.7454
1283,463329.2088
1284,115655.4901
1285,381634.1051
1286,176575.2291
1287,227700.5831
1288,207719.1763
1289,55741.96098
1290,586599.3844
1291,293509.5304
1292,293213.7985
1293,96249.93673
1294,270155.4899
1295,416309.0887
1296,171456.3586
1297,731436.5789
1298,195486.6931
1299,332700.8747
1300,169260.8456
1301,137011.5411
1302,95363.13035
1303,148279.2478
1304,280952.3206
1305,230265.7788
1306,264770.7904
1307,330125.4467
1308,2034368.961
1309,105444.8535
1310,550384.3194
1311,-16487.50022
1312,86754.85542
1313,110002.7511
1314,264744.613
1315,84730.91408
1316,218284.5903
1317,260138.8694
1318,49911.76192
1319,63019.55608
1320,281932.7679
1321,874059.9262
1322,76888.09509
1323,395907.2009
1324,267187.7389
1325,585304.8632
1326,241509.4187
1327,185868.9463
1328,387013.8418
1329,67386.18083
1330,611847.0055
1331,599901.4414
1332,159703.5807
1333,121722.2389
1334,1568119.708
1335,682254.7606
1336,18440.96307
1337,947178.1917
1338,148403.3781
1339,80827.73584
1340,322135.3503
1341,954688.7934
1342,97470.65894
1343,290897.2472
1344,40755.41878
1345,154348.1143
1346,119904.4037
1347,361606.477
1348,673956.516
1349,271751.1821
1350,96262.7981
1351,122904.8047
1352,309326.705
1353,1169663.628
1354,1152909.833
1355,398522.2378
1356,-77344.09021
1357,97932.75258
1358,155972.4743
1359,272914.9608
1360,375449.5833
1361,40246.99495
1362,65130.9975
1363,526174.176
1364,90167.32397
1365,217026.3544
1366,110778.9431
1367,188228.6152
1368,160499.2138
1369,294735.1192
1370,289098.5666
1371,236023.8432
1372,403438.5837
1373,349064.5558
1374,-1710.048989
1375,662636.5249
1376,150468.4922
1377,1889479.425
1378,70808.8455
1379,1139652.533
1380,124694.7929
1381,170850.7585
1382,417230.6387
1383,481266.89
1384,74200.83503
1385,269403.2765
1386,637883.1231
1387,354477.5468
1388,197040.3306
1389,119527.5366
1390,515682.164
1391,757415.0314
1392,97313.75316
1393,169848.6693
1394,198551.0066
1395,740775.3538
1396,24773.35167
1397,423898.2858
1398,-13734.54829
1399,248880.1572
1400,128967.119
1401,191893.7716
1402,219468.2119
1403,2013939.17
1404,1413659.494
1405,998877.0397
1406,384463.191
1407,156438.5918
1408,127565.3931
1409,235714.448
1410,145241.8757
1411,680680.583
1412,255288.6938
1413,1586277.852
1414,430924.9491
1415,406111.8719
1416,528953.4214
1417,603416.0953
1418,939277.0425
1419,137461.1026
1420,333005.9095
1421,368897.0035
1422,277494.2879
1423,236460.3249
1424,483626.2244
1425,100373.1132
1426,172042.3645
1427,398508.7087
1428,544861.8101
1429,922496.8756
1430,644913.0269
1431,104302.6786
1432,328746.6354
1433,359321.0285
1434,191461.5486
1435,184850.8833
1436,148720.2664
1437,171147.0209
1438,246430.6394
1439,205240.0853
1440,266187.0991
1441,120093.5023
1442,175683.0637
1443,217341.1528
1444,226337.1488
1445,263792.2859
1446,1275391.62
1447,395589.1993
1448,164551.2434
1449,127705.6905
1450,231870.2735
1451,39572.20916
1452,129744.3205
1453,121312.0732
1454,370291.4891
1455,309151.3181
1456,125701.5246
1457,407011.4259
1458,438160.4636
1459,550708.5616
1460,638531.5748
1461,307357.9806
1462,136416.0513
1463,113243.0885
1464,2408165.148
1465,104041.378
1466,330624.8396
1467,596324.0214
1468,24667.55469
1469,324915.4858
1470,541761.301
1471,435127.7005
1472,122601.1251
1473,287726.2641
1474,-136149.6856
1475,327098.1408
1476,86810.14666
1477,15212.12948
1478,247365.6741
1479,342121.8783
1480,7211.381224
1481,185459.8058
1482,227326.5302
1483,238143.9971
1484,600204.5927
1485,196879.5737
1486,110869.6492
1487,559695.7248
1488,332728.0069
1489,130227.4501
1490,274023.5155
1491,337460.6571
1492,123573.3288
1493,138916.5795
1494,114699.8491
1495,195964.451
1496,45636.30815
1497,287408.3382
1498,253200.8802
1499,510514.4758
1500,85335.67582
1501,192903.8765
1502,91084.60834
1503,72045.70527
1504,370918.0421
1505,625249.8174
1506,88141.44772
1507,186735.2952
1508,1385579.265
1509,130293.3122
1510,108258.0847
1511,933289.7557
1512,354788.049
1513,215418.074
1514,201399.2906
1515,157931.5527
1516,339794.9888
1517,1215869.358
1518,280331.439
1519,337735.0965
1520,221191.3034
1521,143604.7631
1522,1339335.423
1523,159772.0099
1524,572074.5305
1525,201738.7152
1526,401945.2646
1527,326156.7808
1528,201627.6163
1529,352369.5099
1530,418605.2678
1531,279586.074
1532,202417.0183
1533,206531.632
1534,160511.4487
1535,217622.7918
1536,517815.0919
1537,288946.4247
1538,87809.84722
1539,291069.336
1540,352887.9945
1541,182158.3665
1542,129545.5313
1543,39701.3879
1544,1276448.792
1545,138894.3078
1546,168294.7993
1547,1916166.614
1548,175276.604
1549,640929.8957
1550,75007.06003
1551,185420.1436
1552,638950.6774
1553,164602.0689
1554,53779.40911
1555,182306.769
1556,91033.15703
1557,76780.01302
1558,706181.2844
1559,263648.4689
1560,88617.44994
1561,47833.62665
1562,132086.3962
1563,98946.0311
1564,145732.5714
1565,297167.6863
1566,143530.2433
1567,921135.1699
1568,211924.6795
1569,547274.6032
1570,20768.07401
1571,1178903.73
1572,398283.0645
1573,255397.4941
1574,97277.6273
1575,1005535.146
1576,972235.0601
1577,153591.0685
1578,90535.04821
1579,372535.2842
1580,177969.9656
1581,188158.0976
1582,94482.27515
1583,21787.14993
1584,536437.8838
1585,441236.1867
1586,53745.94021
1587,84011.40313
1588,34496.63061
1589,129838.7042
1590,286360.603
1591,833389.979
1592,42898.10976
1593,217336.2542
1594,105235.53
1595,67678.23227
1596,316749.9934
1597,296614.9282
1598,297402.1267
1599,290205.113
1600,91780.19563
1601,48290.39027
1602,46917.48864
1603,707041.8487
1604,204392.8631
1605,1706962.145
1606,290307.3126
1607,691471.3727
1608,67561.33143
1609,544506.581
1610,291249.5841
1611,599237.2347
1612,143773.1377
1613,327780.1133
1614,1285542.867
1615,36967.80767
1616,237544.509
1617,181151.389
1618,236336.9034
1619,-17611.00234
1620,175519.3729
1621,106624.5907
1622,435987.466
1623,301111.5409
1624,110305.5175
1625,579251.6052
1626,216722.0227
1627,165069.073
1628,183015.0814
1629,309570.0819
1630,608483.2448
1631,54799.59149
1632,456482.1337
1633,97147.04337
1634,156740.7173
1635,920219.8803
1636,200943.8743
1637,-67799.38315
1638,1111462.255
1639,635586.0152
1640,217048.6987
1641,335788.7123
1642,213845.2954
1643,229560.1254
1644,96728.45473
1645,200896.0336
1646,155226.2712
1647,60251.72022
1648,796487.4537
1649,219198.7671
1650,120998.6544
1651,-38008.70953
1652,87870.30587
1653,407994.138
1654,267537.9872
1655,77160.63797
1656,708141.4643
1657,71950.77165
1658,75803.82805
1659,244528.755
1660,295452.5181
1661,1032133.165
1662,431964.4389
1663,650044.3757
1664,1196610.704
1665,82917.05205
1666,484832.0193
1667,1111556.298
1668,109401.0774
1669,34390.20704
1670,669675.1355
1671,26451.57982
1672,58731.89379
1673,129714.3842
1674,257675.0346
1675,245976.5792
1676,168044.8521
1677,3195.746918
