"pid","pred_sale_price"
113,348416.126993886
114,26433.0177564777
115,990252.997662265
116,358267.586215951
117,263586.161547793
118,256178.029064746
119,793408.888611483
120,844779.778500595
121,338389.438171005
122,370725.042407504
123,138666.62033232
124,54667.1629174139
125,173345.298358542
126,167659.663173486
127,325956.826174575
128,282670.149878277
129,164346.392731654
130,149758.319846266
131,451987.210599138
132,444725.751806793
133,123749.79229679
134,302210.433452856
135,807950.42997092
136,213380.304781714
137,215885.140184127
138,226575.72056111
139,856458.067593157
140,686504.390841903
141,100800.120709829
142,60894.5827584526
143,34635.1232649
144,480454.041739453
145,103302.130888181
146,132003.556804046
147,226395.956278204
148,330404.76483527
149,210618.475153892
150,358160.917852964
151,175852.326501822
152,325222.531451915
153,666821.509835372
154,125134.067256946
155,276273.03042859
156,265960.978810088
157,42000.4142733222
158,278223.980853234
159,-10880.8955313101
160,140591.952911845
161,121378.170381745
162,545816.853594669
163,575083.22374863
164,205996.018830018
165,186097.51362228
166,124319.941357337
167,21318.788970463
168,31707.6363018727
169,288304.047664761
170,304686.458263021
171,879134.862445151
172,299264.983734145
173,382622.359073877
174,-30765.3845294034
175,-5872.91437385681
176,307541.446455869
177,85209.9284000279
178,253556.358825557
179,164170.181983466
180,182464.472291618
181,1254867.40218264
182,324225.15781313
183,156560.067129223
184,210896.989824744
185,132288.29386964
186,995428.509824356
187,216974.103390348
188,266042.516756209
189,294816.801392311
190,147845.382689765
191,144743.434734354
192,165919.183206041
193,784511.977005488
194,7547.60898347468
195,22164.4197583996
196,209534.612863107
197,253616.077905984
198,448167.9345013
199,722078.402735666
200,89921.8267305109
201,974728.598081626
202,1131108.08041163
203,378975.23626631
204,144240.378982202
205,127685.805921918
206,79857.607213513
207,163212.293364116
208,98028.6684151825
209,1172465.4811657
210,720797.406025207
211,325856.953133943
212,163650.781085865
213,613667.564703417
214,257480.476170397
215,250287.376382852
216,1090229.04774702
217,52216.1657955101
218,199216.185920439
219,163427.73058248
220,594220.5646982
221,287900.874620159
222,518349.134016207
223,315133.984564324
224,204447.792601223
225,246121.302821245
226,692467.897635737
227,145874.573291477
228,298554.817840239
229,1443484.99880409
230,263164.628059781
231,231217.672210807
232,242493.971777846
233,243324.249081796
234,653122.973460868
235,55107.5263868894
236,621307.807974272
237,70088.482025684
238,-75569.1752403943
239,167743.079447125
240,53093.7666634266
241,-65938.8708339347
242,96774.7640332105
243,29086.7161109627
244,209417.896762369
245,533356.981204361
246,89063.02055808
247,185491.986969896
248,369397.100079843
249,197136.657091376
250,237809.361302329
251,636421.397537281
252,124904.237453506
253,773225.042439953
254,107210.327199569
255,1100392.30805647
256,185204.271549342
257,264358.559201365
258,182382.885186128
259,16422.7642579777
260,672018.113443258
261,189635.648677459
262,332684.508287654
263,256305.873309847
264,289648.571723321
265,128960.953371878
266,122562.080347549
267,201639.780672251
268,73700.9822558489
269,122594.145998022
270,250884.812865885
271,193475.519225495
272,390298.895137732
273,288775.790581651
274,118520.569937594
275,257921.80839349
276,187963.144776279
277,104993.310941229
278,92381.2542053382
279,239018.213404278
280,230088.264221721
281,239917.074253437
282,76472.5504526478
283,99770.5279435951
284,208420.512294683
285,327233.088088128
286,331251.487496501
287,43113.6118603364
288,409736.983863415
289,374518.237936551
290,326145.731243433
291,540837.101855239
292,281796.163405603
293,-21559.3799423463
294,555521.122393046
295,116843.842255682
296,175157.886146515
297,231834.273771493
298,290295.894166522
299,353689.546972518
300,126572.131269174
301,59561.4046711849
302,158678.731578327
303,385798.159280078
304,78381.2337829253
305,133996.684652557
306,91663.8135507578
307,118469.979972212
308,150138.311452842
309,226612.641701035
310,434836.105637145
311,396395.48571052
312,180539.953567177
313,127261.217902074
314,710675.11239288
315,49236.7222468545
316,425096.884708471
317,35763.0739440688
318,281165.139203025
319,389737.811689651
320,300848.284841675
321,326311.303619227
322,274043.331689348
323,1486.26600047971
324,120793.884963035
325,153117.566221484
326,369854.679350346
327,447147.290689594
328,546351.177362891
329,175638.726360028
330,399215.013739069
331,39282.5395828232
332,144505.377656363
333,99970.0466887845
334,180154.227364517
335,341235.927139218
336,1003381.30217933
337,314679.694137221
338,186039.945549063
339,348952.564895704
340,238330.887148402
341,231305.293613671
342,621611.291236072
343,-101671.059486054
344,297175.841724598
345,114600.761887285
346,155959.221036623
347,56270.4585249883
348,124369.112065702
349,803274.57144442
350,182732.59100179
351,12804.8066040457
352,180171.449565049
353,124913.806719453
354,636317.670332506
355,218363.081902721
356,115057.710592284
357,262480.605932895
358,104125.140963723
359,894246.254935563
360,122353.270014279
361,159370.357599734
362,293835.616435658
363,466821.777788646
364,92074.9117659153
365,287069.334227402
366,175375.680327608
367,77299.53100425
368,129150.687116684
369,144165.348517148
370,239099.624301074
371,1159476.72794597
372,143265.440615532
373,273540.71042834
374,1163489.7833748
375,58817.1164710968
376,239555.208865635
377,208656.835446143
378,246509.430879288
379,741473.368702381
380,30443.0715896724
381,179733.938497951
382,213128.639125112
383,179668.924592075
384,83327.7882941618
385,126063.120370698
386,174041.883948843
387,153668.519004549
388,485430.948201315
389,322825.180898317
390,141138.443306923
391,146988.423224913
392,19216.7748879839
393,346820.365051721
394,-9890.59227443349
395,75773.7287761315
396,535655.462133616
397,341809.323434316
398,303977.392887121
399,201197.806071975
400,529387.512800892
401,13640.2900223066
402,221567.423666886
403,73831.3575234653
404,85372.588213417
405,291255.787119565
406,217272.868720786
407,116482.304479857
408,288781.779302644
409,70030.6598503764
410,63168.6260961776
411,339268.950151981
412,126990.254937837
413,312641.794914153
414,486042.849215115
415,76243.3494608215
416,379424.010108009
417,263942.384586671
418,39431.2697069795
419,143924.024881303
420,399317.710929093
421,179543.74525298
422,288560.94100532
423,41404.9179546966
424,147017.942093689
425,325225.17749511
426,715879.517872608
427,882007.856796641
428,264296.892178464
429,152836.547842356
430,21278.2655703394
431,216972.899408278
432,116293.110308962
433,440361.110983372
434,247321.326720596
435,77539.8464144376
436,764375.012732956
437,113135.371207772
438,114453.862042258
439,346884.975646544
440,218236.075717043
441,48904.5246674062
442,131167.8067611
443,-40513.6450566088
444,324643.437028329
445,239443.502695361
446,23270.3826768918
447,496565.562299912
448,132106.192365889
449,842454.679724538
450,104906.577557434
451,410531.375307124
452,1546433.58797208
453,144807.978270876
454,150867.158096005
455,155955.052272927
456,238157.578040534
457,176060.196610927
458,160776.152304586
459,576740.993079215
460,232681.14962534
461,101461.03833562
462,-59606.9040268692
463,276518.386433743
464,243330.924923275
465,1394586.03012309
466,273173.355218797
467,550325.789206143
468,284343.80365399
469,806763.955846431
470,64982.9879774795
471,232008.259851865
472,1562284.80700377
473,75070.3099427741
474,369527.032576161
475,901633.540124942
476,81260.8575093392
477,110783.04408433
478,121070.69928476
479,515540.498694646
480,211050.824558499
481,510859.739109986
482,268452.60879447
483,32329.1593646966
484,376596.272048647
485,842368.315751692
486,525493.576373893
487,327745.523575941
488,13386.7909572198
489,178754.061648976
490,354008.38341663
491,22590.1267307698
492,61901.9919460655
493,348595.047199358
494,165193.405210906
495,2063441.80501802
496,166416.863297178
497,-12150.5772774074
498,112136.377168094
499,233010.719487882
500,7002.75903042525
501,447961.719027163
502,348422.231824304
503,1065167.60390053
504,100110.788993424
505,73324.4909415362
506,489459.39148708
507,143638.606818806
508,470077.69416452
509,642452.399199493
510,561136.689840933
511,503823.404782796
512,386248.965745595
513,268632.265882087
514,301522.033423082
515,240516.516414849
516,61207.5985633649
517,160315.158121738
518,325406.386336136
519,213989.808473367
520,177001.840413673
521,554624.484951524
522,326480.554509232
523,149743.557785414
524,517910.785624896
525,123380.730849707
526,224312.157443759
527,227825.869281192
528,267171.545813005
529,42358.2578277751
530,449560.812147198
531,695215.425741179
532,1194713.70887221
533,206217.253455664
534,665040.899870615
535,1271353.69671564
536,318702.421900228
537,138706.140550353
538,148552.883729742
539,318252.446452929
540,300000.878715623
541,153241.266946552
542,162133.453690277
543,341887.781675757
544,423163.404211803
545,315065.627217317
546,322019.363690394
547,42034.0316097174
548,228855.899970983
549,54862.2277630299
550,171756.608409144
551,221752.294608524
552,1219374.89157087
553,155149.178052459
554,150747.518077091
555,523194.074973452
556,-20604.7077027648
557,144425.105662668
558,114416.757050946
559,122667.144851119
560,232684.747985582
561,45576.7024435294
562,86033.2733878531
563,350588.286967773
564,38062.6342788029
565,613361.919232248
566,291213.561739145
567,390489.057705902
568,490210.833054853
569,215323.528561648
570,5983.75140188231
571,286072.151275124
572,147584.174833102
573,222262.189013354
574,299078.017141544
575,226294.940221293
576,5024.21438907215
577,303337.056458354
578,246336.53118972
579,188568.666620278
580,157124.88420899
581,97798.4852097335
582,73310.7227451072
583,133071.3009399
584,251340.038039708
585,54785.8990680013
586,448524.911810688
587,243243.538339707
588,182980.11509508
589,-105729.776251938
590,115747.4876848
591,194381.148412388
592,249244.407006602
593,132219.415032832
594,591527.922841576
595,862358.55845977
596,80984.0404401738
597,176541.293828208
598,295496.920021994
599,138992.424189234
600,124034.53553362
601,359484.565212677
602,267490.657691431
603,265619.034596484
604,-4327.94665436016
605,192110.67919184
606,453906.017684498
607,401783.649677173
608,110111.086863852
609,234482.873092615
610,44337.7893866306
611,91726.1586021202
612,58136.8737345303
613,223293.119201664
614,114206.999826307
615,629307.160226327
616,120011.498426142
617,64755.6860718058
618,428997.847906264
619,1900117.67600522
620,116232.15215404
621,124392.248335289
622,170043.724383647
623,266135.926331815
624,200762.395554895
625,345614.433749585
626,32966.5164760968
627,122834.216695844
628,336034.475721986
629,398291.732021541
630,357910.007526749
631,579416.249195688
632,-39867.3611306059
633,310706.429620877
634,265610.478584503
635,276342.043790175
636,228364.49946624
637,119880.31470622
638,179604.508939249
639,247369.536320422
640,387765.882346943
641,104068.155568546
642,358366.685969799
643,1715733.89204042
644,321539.566080344
645,461377.492322265
646,330473.260031966
647,101748.234683745
648,464268.919872962
649,130753.883266496
650,274130.553087087
651,1068355.82233873
652,680219.006962901
653,152076.154182579
654,61215.1196764237
655,242853.17466325
656,663938.724869368
657,738258.641752352
658,50369.0574481146
659,401135.01669683
660,511970.499483162
661,244007.446983468
662,148049.948332458
663,87380.0779347727
664,84130.40301827
665,64970.2208590656
666,391174.46089047
667,-10790.260833253
668,35395.817089708
669,65195.7254685272
670,318311.103822551
671,9593.34166043436
672,174161.378858885
673,834661.901409366
674,173320.600081015
675,238110.145765707
676,492744.468109464
677,1765678.53173833
678,65546.298755041
679,71040.8410232793
680,1338203.68675423
681,214471.604859855
682,714395.050570793
683,201328.683828275
684,-17069.8765099056
685,248290.471926473
686,103160.271894081
687,123690.064823811
688,353573.632488853
689,316288.512147899
690,194003.433169879
691,349853.249542712
692,248349.582581937
693,186104.125539386
694,163537.941254968
695,70664.7145248235
696,7600.72052841839
697,1048748.04970791
698,833493.163675001
699,280438.45833021
700,147020.649923866
701,172584.285297749
702,86795.1554505534
703,126967.502743853
704,88740.8670158539
705,257005.621344293
706,193324.412758149
707,83938.065886398
708,650095.098584171
709,147118.17571064
710,643826.309494995
711,80939.788826956
712,62488.047919277
713,181432.905890695
714,38333.0196925915
715,404308.701807192
716,276421.073156673
717,188094.137530353
718,266293.380446029
719,165364.218835225
720,286832.672592143
721,262584.063039218
722,1223435.96469944
723,88953.6489113666
724,232444.692650605
725,372446.904850406
726,95709.5802382263
727,107537.723686244
728,274090.819965076
729,255814.639619602
730,226756.177410032
731,341182.836099019
732,435771.723097204
733,295082.326309671
734,460874.368262766
735,362969.556769329
736,217408.515030927
737,858627.185737243
738,295496.920021994
739,324271.005872183
740,293519.571477998
741,305289.058620028
742,208359.087886522
743,331079.056490579
744,1202080.49117041
745,21077.7317460861
746,140200.31784887
747,295496.920021994
748,43759.2698072093
749,293921.139899232
750,71697.3779689531
751,37264.2600371152
752,24946.2492182385
753,357047.9056577
754,47637.8952544836
755,221184.799788281
756,321444.726805609
757,241897.008575049
758,157555.767690672
759,169083.172961005
760,409813.711724359
761,638115.257366118
762,194291.189985614
763,234240.532511105
764,142191.703038282
765,181322.532060677
766,280837.378734485
767,413258.437047176
768,261429.6958264
769,80494.4287373235
770,615668.447910263
771,241812.222370263
772,1264144.19035036
773,35914.8346790268
774,172996.819091799
775,223008.731577429
776,393486.659766521
777,258222.038130628
778,472115.273081506
779,15041.7586509804
780,1027292.71813656
781,224868.48969717
782,127293.461685174
783,583657.315661684
784,273983.821134837
785,51779.4591923251
786,349788.558272572
787,1447006.09546489
788,91387.2008599075
789,202146.300836669
790,189330.49763383
791,89804.9887695086
792,552608.019243369
793,360708.131495509
794,445646.634041656
795,236531.337942661
796,574183.305131501
797,218586.103995736
798,116530.302248733
799,889815.955230551
800,735739.364032311
801,171504.329325919
802,329103.862506547
803,239971.817757923
804,587369.780585359
805,491614.055344654
806,580426.301892758
807,32497.6464181039
808,215229.69945629
809,979590.654449466
810,19730.9759598153
811,96768.7769038387
812,653544.008695329
813,203053.756717396
814,96433.3706092629
815,178880.166957422
816,93257.6454007225
817,964964.408205592
818,353908.437553897
819,66075.0985864157
820,554323.753681138
821,122295.003507377
822,267561.024550076
823,100994.635912819
824,2073151.72520596
825,400640.120095313
826,254270.23624746
827,575051.669703504
828,154324.13575108
829,553678.929674185
830,395174.947376186
831,258640.429935379
832,330466.081823417
833,45574.3814348667
834,1180080.73444533
835,-82151.2269625936
836,386720.239440484
837,201950.362634287
838,42355.6238111444
839,188789.633098174
840,510047.092449438
841,187465.49552901
842,89026.2233051244
843,267456.639475104
844,238646.413420034
845,342818.199583918
846,243401.351278271
847,-100238.572259415
848,219863.398115559
849,168749.1299124
850,-103884.565794838
851,573505.314395784
852,283362.076323904
853,236513.893060718
854,-46926.8415777425
855,95170.0887292911
856,201480.153450584
857,-3944.65676181673
858,1280811.93331746
859,164163.514859579
860,1293749.4143167
861,108145.061465846
862,112759.831787852
863,124505.351094166
864,220311.903667523
865,493966.572878747
866,116494.319694863
867,333276.548688824
868,80815.2162095044
869,592516.817562432
870,148646.051858036
871,760533.016978991
872,295050.813229488
873,140879.979205551
874,122520.311592366
875,310145.074004349
876,393066.536117652
877,472794.565051849
878,546364.551652808
879,-3051.40582496456
880,-27041.7685782706
881,223242.155322401
882,526695.623578047
883,14315.6871707309
884,-29962.4993140911
885,132670.582502314
886,136494.25283515
887,140967.081305155
888,608368.473997
889,192339.168109051
890,476954.358911921
891,31555.6637947286
892,183044.289811019
893,341553.837846488
894,359940.025946856
895,330015.479629926
896,266365.708755751
897,412707.720060597
898,1589394.12442948
899,117832.21233479
900,567661.295411299
901,398877.827778892
902,290515.045560729
903,1153417.20165445
904,788052.619649176
905,1119502.51237294
906,184942.158318839
907,176645.912137697
908,814268.885136883
909,225354.32583307
910,183486.277019093
911,319977.531694646
912,230920.730053455
913,30332.656437977
914,119216.255889014
915,206336.328010698
916,159300.112996991
917,181343.520761656
918,89826.1427892458
919,228295.323115402
920,466168.956705121
921,118833.978971786
922,957166.251333703
923,114573.656752388
924,330173.25729329
925,98786.4017977926
926,6204.17556931305
927,674867.181268564
928,127053.285152267
929,238010.560564836
930,450673.250101218
931,43192.3959264424
932,153530.735142829
933,584982.095519367
934,83582.5108061017
935,941973.50472682
936,104236.259938031
937,156060.898212472
938,442608.051919527
939,82413.2292557903
940,88349.2374036213
941,327160.919284398
942,221820.365660288
943,260779.93811778
944,76642.5939854404
945,55622.9648419691
946,228713.362899997
947,316465.356541017
948,326269.487952103
949,350470.051114718
950,581895.142411669
951,294230.719930912
952,13474.4955454
953,344137.304108855
954,978039.473086323
955,293868.295091272
956,219570.511588921
957,464623.469807113
958,673260.234533963
959,502762.467406138
960,95326.469226151
961,-4830.27187651995
962,864333.495539819
963,274477.183264656
964,561932.083956999
965,117267.188353746
966,187692.106985001
967,2594263.40636238
968,377893.054131521
969,199791.963772466
970,108944.221800812
971,188838.673628661
972,436495.852256284
973,-30347.9623409683
974,148398.354185271
975,306763.025112189
976,73880.5123494631
977,97631.5244708088
978,200863.304759558
979,124906.212674745
980,178740.410477009
981,72949.4876744652
982,404598.523222109
983,321367.541767974
984,291900.544129272
985,173670.242217909
986,186005.523371302
987,319735.567503489
988,295496.920021994
989,140609.647358631
990,131011.086260165
991,388673.952861829
992,222492.583331432
993,202600.442361732
994,79034.6429587532
995,-30996.8521042126
996,109171.040379426
997,56944.0584650816
998,133934.609283103
999,382070.431445334
1000,439122.138658576
1001,542402.090498755
1002,123870.599947441
1003,699539.492116487
1004,27947.4597063232
1005,224657.264022742
1006,599439.231063993
1007,265881.181434967
1008,124823.961852697
1009,213382.308572564
1010,103554.888487178
1011,219947.744277937
1012,141993.361476725
1013,94704.683116882
1014,280427.048986104
1015,51067.4996915487
1016,733602.401501018
1017,49075.6846149955
1018,298569.873445092
1019,650221.134825797
1020,235050.887303572
1021,936443.807621438
1022,272812.463150542
1023,338607.197069969
1024,457778.419966186
1025,544753.366958516
1026,200616.971214143
1027,53562.5851957176
1028,453010.499689776
1029,166494.240095398
1030,684463.272109015
1031,125284.951973743
1032,720005.072940078
1033,176665.817689666
1034,396180.895760907
1035,270546.853096873
1036,213688.977683736
1037,268065.668982735
1038,118967.871984664
1039,-7443.72372643102
1040,152395.053295391
1041,170103.254068142
1042,10939.285930374
1043,292740.379847
1044,181467.746588842
1045,148904.779912967
1046,473327.105339138
1047,98381.0090840901
1048,43316.5769498822
1049,94669.1590157332
1050,111610.418502767
1051,259993.816135565
1052,163220.024340861
1053,-2534.503171362
1054,194816.080615978
1055,267426.527163804
1056,226122.303535935
1057,187291.842984287
1058,205479.268229443
1059,558739.847245437
1060,206793.919154944
1061,185768.707775933
1062,528712.701149953
1063,295496.920021994
1064,194854.159403988
1065,149272.002242944
1066,292919.427512673
1067,170117.395426644
1068,629276.338622723
1069,119704.385049769
1070,189590.527707448
1071,201650.451037665
1072,250321.32413058
1073,536992.700559582
1074,253794.365067222
1075,97076.4810547313
1076,117007.218041327
1077,598077.372703146
1078,86146.1386153014
1079,163326.849019356
1080,191258.937189812
1081,76082.1062053893
1082,196210.013318987
1083,773257.336872014
1084,57702.4813761179
1085,277746.930098126
1086,111171.434544609
1087,259928.15400588
1088,255318.335303188
1089,277866.463375907
1090,207630.729292474
1091,326070.354624592
1092,-50987.3230906451
1093,91864.4327256751
1094,186135.504374705
1095,109631.030032704
1096,147410.414175777
1097,310393.694279176
1098,131543.412340234
1099,227583.979661139
1100,275475.494261576
1101,358239.894031691
1102,693818.975143078
1103,331096.224349843
1104,552534.546805498
1105,711678.694093629
1106,410167.578358107
1107,286466.417901343
1108,126334.098077092
1109,266262.259969857
1110,167979.858918356
1111,336506.935930493
1112,238626.160985885
1113,177603.472295614
1114,64106.816963184
1115,252440.524099717
1116,36.1532217883278
1117,203591.049145534
1118,375265.449902411
1119,63720.4621938838
1120,328284.491680509
1121,266641.194862092
1122,69417.3823128
1123,350204.261818642
1124,390231.319521722
1125,634303.295203109
1126,286346.999798529
1127,178194.493633088
1128,210583.205721641
1129,207072.008176489
1130,54762.8264003481
1131,213398.013743513
1132,50525.018328024
1133,55693.3620992266
1134,906720.125798068
1135,359359.790555182
1136,287645.779120775
1137,306774.529752177
1138,659550.068697876
1139,292794.518583883
1140,166425.779222987
1141,262865.920295307
1142,350613.27120206
1143,564286.645675985
1144,451237.067631675
1145,581424.334752391
1146,259732.725170876
1147,439110.776188837
1148,158457.697483318
1149,134379.525804428
1150,232878.316547726
1151,215126.626371493
1152,369473.530462765
1153,361331.247110952
1154,366847.993947573
1155,663673.305966929
1156,678433.064290807
1157,131618.695597747
1158,222176.493823182
1159,357202.911601417
1160,185672.956574191
1161,160848.01440623
1162,378434.173171598
1163,126795.085874416
1164,131196.648568547
1165,451521.895074108
1166,224499.91404226
1167,113247.477078901
1168,224532.54142082
1169,864531.508918063
1170,442482.821747498
1171,251384.253250488
1172,362704.794640626
1173,436887.1044996
1174,842014.465862262
1175,954798.282061468
1176,341483.428288883
1177,205894.172692235
1178,155676.08243001
1179,297045.129424498
1180,424364.836364201
1181,65950.0318920935
1182,93290.7134169129
1183,84371.925519553
1184,689208.814470874
1185,426851.757299058
1186,132655.149240423
1187,144638.391514397
1188,801026.588939068
1189,193278.986237506
1190,55573.761037827
1191,209927.297599302
1192,142879.761453585
1193,210764.591355485
1194,277720.371795047
1195,543194.851923107
1196,402536.844137752
1197,186341.148237232
1198,392700.813463641
1199,429025.391164674
1200,58961.866301789
1201,336807.092706643
1202,139599.558414829
1203,155737.349745671
1204,992778.467219534
1205,279526.045716227
1206,67710.0105062461
1207,2090677.29872481
1208,876776.1698067
1209,423334.976855447
1210,404260.027618279
1211,187164.231399821
1212,260407.620083876
1213,274444.867201556
1214,90363.0577726513
1215,683143.446211947
1216,835429.628693787
1217,221054.894901095
1218,134735.639432289
1219,276529.396604812
1220,-14005.4968248824
1221,38352.9524714362
1222,175283.722841054
1223,353108.412810714
1224,69526.9224150819
1225,-56164.1098702328
1226,200020.655446154
1227,56411.0842809307
1228,904210.29231165
1229,659886.425294199
1230,378176.338499384
1231,188275.686235813
1232,19006.2996160418
1233,406494.74305118
1234,80013.7286259532
1235,359340.333871702
1236,470062.983030079
1237,206057.871818467
1238,60165.5236758223
1239,292354.571697216
1240,366637.530960591
1241,1250420.2339108
1242,239751.006199695
1243,297414.24201754
1244,4058.11159039289
1245,408796.539945741
1246,32412.7337029465
1247,140857.401251984
1248,147674.496220286
1249,424304.951858726
1250,703577.853528823
1251,252798.975424717
1252,197096.130784798
1253,187270.497430731
1254,286782.525418086
1255,84601.5969048709
1256,409998.050324033
1257,622201.582340195
1258,240407.105984895
1259,115100.583394466
1260,101280.407276474
1261,86839.7645773386
1262,72738.8923746832
1263,353789.948370932
1264,50830.628462511
1265,917171.283196638
1266,535852.397205544
1267,44860.2913633001
1268,76123.8187813108
1269,173375.695024298
1270,190588.585992942
1271,181201.390301234
1272,158174.883981507
1273,524567.830893042
1274,435250.51700487
1275,325616.456450033
1276,312353.483827575
1277,208078.710552838
1278,163113.831246911
1279,185018.350614755
1280,148474.250820979
1281,163245.18823517
1282,493784.501766807
1283,439805.258292937
1284,112288.257358069
1285,389446.666996065
1286,151684.380072631
1287,218145.714911314
1288,236814.458398011
1289,36058.3902639924
1290,564490.282821107
1291,272454.783411283
1292,281593.979631346
1293,84469.652552598
1294,259074.708777344
1295,436555.942911637
1296,154951.522291262
1297,725766.704814847
1298,178065.758570419
1299,314647.725317095
1300,149671.15207601
1301,121506.762680457
1302,69654.9581750124
1303,135443.687561734
1304,264198.039938289
1305,215087.146978802
1306,252028.675064394
1307,316613.517860384
1308,1979695.21350712
1309,92207.1285239755
1310,549412.245222585
1311,-19444.9861180267
1312,82013.6306634532
1313,101975.154310392
1314,260390.63943939
1315,64099.892074598
1316,204688.895225207
1317,247752.155796508
1318,49819.0642980225
1319,60529.0762587526
1320,261559.64388596
1321,866043.339105985
1322,71089.3580312481
1323,373857.799077285
1324,269366.960553526
1325,556197.504754914
1326,221752.510241072
1327,177021.665623507
1328,440914.07327443
1329,49279.5802878542
1330,590149.032084216
1331,591697.8221858
1332,136249.413812542
1333,111356.50552037
1334,1399239.4001668
1335,735510.903038107
1336,21935.827561075
1337,909957.624089838
1338,141393.625917986
1339,71706.9856489799
1340,296669.505808834
1341,939136.053971344
1342,93745.9466733468
1343,287333.031587786
1344,29777.9665108412
1345,161352.381289526
1346,108592.402955552
1347,342959.291893105
1348,650628.275656904
1349,261752.618136309
1350,79513.2559192256
1351,115409.949360858
1352,301298.592603633
1353,1168249.00647042
1354,1151761.3746928
1355,390697.567828547
1356,-91779.7914453967
1357,83329.6546271424
1358,140439.522915058
1359,248436.722056384
1360,385113.560359015
1361,21393.15698772
1362,47675.6577089838
1363,517817.772923372
1364,75053.8035435508
1365,223727.983407592
1366,139566.886355705
1367,164105.883918924
1368,155740.288848581
1369,284023.165417741
1370,271520.041124349
1371,231138.072701488
1372,388933.682076962
1373,340074.320789989
1374,-17231.7497513303
1375,619072.281286355
1376,129599.507487641
1377,1960662.05920603
1378,53209.0534688841
1379,1133422.77061585
1380,116198.211850917
1381,150276.554390577
1382,407124.795691379
1383,488947.730515911
1384,58696.059150563
1385,259562.619281801
1386,605248.936339682
1387,355061.85423464
1388,171649.974250601
1389,108679.862942377
1390,508451.378919538
1391,728786.74111304
1392,86933.7548434817
1393,122385.360259312
1394,193430.019398629
1395,696416.549174962
1396,11870.1716618835
1397,425680.223369636
1398,-19144.8519845519
1399,225952.387491579
1400,116517.149709602
1401,197809.160185037
1402,213847.023217271
1403,1961553.46049877
1404,1330744.58925891
1405,972585.201478227
1406,379927.309567153
1407,140311.236947772
1408,113380.422295562
1409,225110.624369644
1410,117535.417291547
1411,662573.679772767
1412,238890.359543142
1413,1502976.93484424
1414,411427.238490752
1415,409823.297275067
1416,532740.393867008
1417,590994.787232272
1418,914858.907811944
1419,117643.752879391
1420,323483.172627383
1421,323504.058981336
1422,267185.198551721
1423,219260.391833707
1424,480445.74887784
1425,84576.9044205083
1426,165231.336337494
1427,364194.659505968
1428,521807.239050615
1429,911383.269856424
1430,617661.112063028
1431,120040.758545551
1432,310513.396728846
1433,342456.16686831
1434,200210.340407665
1435,170142.630194522
1436,133389.424573498
1437,173002.919600629
1438,209315.94612514
1439,192842.906925768
1440,269255.144087396
1441,111826.883938136
1442,162436.261963773
1443,195615.286930046
1444,193295.233373632
1445,264791.28141682
1446,1207881.22185769
1447,380625.329255579
1448,152684.064043466
1449,111257.60188234
1450,222599.424724209
1451,-23525.6258450328
1452,114491.78769239
1453,158151.204325691
1454,349076.029393538
1455,300424.814338475
1456,108176.294826651
1457,387917.738882619
1458,407785.428791555
1459,530889.092938281
1460,596913.923614896
1461,282272.183544502
1462,124695.181107431
1463,89876.7859862168
1464,2744182.09521788
